audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
b minor,"[['B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#']]",unknown,7,210,soul,unknown,alto sax,unknown,4/4,95,95,unknown,c6b684298a1b16cf961f707f91921aef_17,unknown,"['B', 'E', 'F', 'C#']","[""Let's get funky! Set the tempo to 210 BPM, key to B minor, time signature to 4/4. Grab your alto sax and play 7 measures of soulful improvisation. Jam with unique chords: B, E, F, C#. Keep the velocity constant at 95. Let the rhythm flow freely. Let's have a blast!""]",5,"""Compose a 7-measure experimental soul piece in b minor key at 210 bpm, featuring an alto saxophone. Use a unique chord progression of B, E, F, and C#. Incorporate the 45020 time signature while maintaining a consistent velocity of 95. Explore thematic and experimental elements, and allow the saxophone to take on an expressive and dominant role. The rhythm of the sample is open to your interpretation."""
b major,"[['F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F', 'F', 'F', 'F', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,11,207,pop,unknown,soprano sax,unknown,4/4,42,124,unknown,366ff21a18ac4ae48b4591bdf8f313da_6,unknown,"['F', 'E', 'C', 'F#']","Play the unique chords of F, E, C, and F# in the B major key, maintaining a 4/4 time signature at 207 bpm. Adapt the rhythm from the unknown sample smoothly on your soprano sax, ensuring a minimum velocity of 42 and maximum velocity of 124.']",5,"Let's jam with a pop track in B major key, using a soprano sax. Play 11 measures at a fast tempo of 207 BPM. We'll use a time signature of 45020 and incorporate unique chords F, E, C, and F#. Play with a minimum velocity of 42 and feel free to experiment with the rhythm!"
a minor,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,15,137,rock,unknown,alto sax,unknown,4/4,95,95,unknown,defe5deba5735d3f4b0e8350638a62ac_5,unknown,"['E', 'C', 'D', 'A']","Let's jam to a 15-measure rock track at 137 BPM in a minor key. You'll be rocking an alto sax. Play unique chords E', 'C', 'D', 'A'] in 4/4 time with unknown pitch range and sample rhythm. Keep the velocity steady at 95 for a fun and energetic jam session!""]",5,"Compose a 15-measure experimental rock piece in the key of A minor, with a tempo of 137 BPM. Utilize alto sax as the lead instrument, employing unique chords of E, C, D, and A. Maintain a consistent time signature of 45020. Set the minimum and maximum velocity at 95. Emphasize thematic elements and explore a wide pitch range to create an engaging and emotive composition."
g minor,"[['G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'Gm', 'Gm', 'Gm', 'Gm', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,9,233,rock,unknown,alto sax,unknown,4/4,67,98,unknown,3a5217cff85a9ea134ff2ffd317dfd71_13,unknown,"['B', 'D', 'G', 'F#', 'F', 'Gm', 'A']","Create a dynamic rock composition in the key of G minor with an intense tempo of 233 BPM. The piece consists of 9 measures in 4/4 time, utilizing the captivating alto sax instrument. Craft a varied and captivating rhythm with unique chords such as B, D, G, F#, F, Gm, and A. Explore a pitch range that suits your artistic vision, while maintaining a minimum velocity of 67 and maximum velocity of 98 for a thrilling sonic experience.']",5,"Here's a prompt to generate music using AI:

Create a high-energy rock piece in the key of G minor, with a tempo of 233 beats per minute. The composition should be 9 measures long, featuring an alto sax as the lead instrument. Experiment with a unique combination of chords including B, D, G, F#, F, Gm, and A. Ensure the minimum velocity is set to 67 and the maximum velocity to 98. The rhythm of the saxophone should be sampled creatively, and the time signature is set to 45020. Enjoy exploring the unknown pitch range to add an element of surprise to the composition."
a minor,"[['A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,16,109,reggae,unknown,trumpet,unknown,4/4,95,95,unknown,e37a9ae6d0ab4e9384d00f792db515eb_5,unknown,"['D', 'G', 'C', 'E', 'A']","Let's start a reggae jam session in a minor key at 109 BPM. Play your trumpet with unique chords from the list D', 'G', 'C', 'E', 'A']. We'll go for 16 measures in 4/4 time signature. Keep a steady rhythm with a minimum and maximum velocity of 95.""]",5,"Let's jam in a reggae style in a minor key. Play trumpet in your unknown pitch range. Use unique chords 'D', 'G', 'C', 'E', 'A'. We'll play 16 measures at 109 bpm, in 4/4 time signature. Maintain a steady rhythm with minimum and maximum velocity at 95."
c minor,"[['E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#m', 'G#m', 'G#m', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'F#', 'F#', 'F#']]",unknown,18,224,soundtrack,unknown,piccolo,unknown,6/8,19,85,unknown,da25f0b1654c768992a92f762fbc6347_1,unknown,"['B', 'F#', 'G#m', 'C#m', 'G#', 'C#', 'E', 'A']","Using the c minor key and the 6/8 time signature, create an experimental soundtrack piece with the piccolo instrument. Fill 18 measures with a unique set of chords: B', 'F#', 'G#m', 'C#m', 'G#', 'C#', 'E', 'A']. Maintain a tempo of 224 beats/minute and emphasize a thematic, experimental sound. Vary the sample rhythm within a velocity range of 19 to 85.""]",5,"Compose a soundtrack piece in the c minor key for piccolo. The music should be 18 measures long, with a tempo of 224 beats per minute. Use a 45085 time signature and choose a pitch range suitable for a piccolo instrument. Create a unique rhythm for the piccolo's melody. Utilize chords B, F#, G#m, C#m, G#, C#, E, and A. Vary the dynamics between a minimum velocity of 19 and a maximum velocity of 85."
b minor,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]",unknown,9,299,dance,unknown,soprano sax,unknown,4/4,40,100,unknown,e8ca596a5d41618713b66f8b85ff8705_12,unknown,"['B', 'C', 'Bm']","""Compose a lively dance track in B minor key for soprano saxophone, featuring 9 measures in 4/4 time signature. Set the tempo to 299 beats per minute, ensuring the minimum velocity of 40 and maximum velocity of 100. Utilize unique chords such as B, C, and B minor to create an engaging melody accompanied by an unknown sample rhythm.""']",5,"Let's have a blast jamming to my specially designed music! Switch to b minor key, set tempo to 299 bpm, and create a dance masterpiece with soprano sax. Play 9 measures, explore unknown pitch range, and maintain a time signature of 45020. Find your own groove and sample rhythm. Get ready to hit the stage with chords such as B, C, and Bm. Set the minimum velocity to 40 and maximum velocity to 100. Let the creativity flow!"
c minor,"[['C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,13,174,pop,unknown,piccolo,unknown,4/4,81,108,unknown,4505cbbedde715b75b0cd96743883e2c_3,unknown,"['D', 'G', 'Cm', 'F', 'C', 'G#', 'E']","Join me in an accompaniment session! We'll play a pop track in c minor, using piccolo. With a tempo of 174 BPM and 4/4 time signature, our 13-measure piece will feature unique chords D', 'G', 'Cm', 'F', 'C', 'G#', 'E']. Let's explore the unknown pitch range and sample rhythm, aiming for a minimum velocity of 81 and maximum of 108. Let the music take us on a journey!""]",5,"Let's jam in the key of C minor, pop genre, at 174 bpm. We'll play 13 measures in the time signature of 45020. Use the piccolo for accompaniment, and sample a rhythm that fits. Keep the velocity between 81 and 108, and use the chords D, G, Cm, F, C, G#, and E. Enjoy!"
a major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,15,133,instrumental,unknown,trumpet,unknown,4/4,97,127,unknown,07cf2cd28a2e308e95b14ce81cf61393_7,unknown,"['B', 'F#', 'C', 'F', 'E', 'A']","[""Let's have a jam session! We'll play instrumental music in a major key with the trumpet as our main instrument. Set the tempo to 133 BPM and play in 4/4 time signature. Use the chords B, F#, C, F, E, and A. Explore different pitch ranges, sample rhythms, and the roles of the tracks. Keep the velocity between 97 and 127. Let's make some awesome music together!""]",5,"""Compose an upbeat instrumental piece in a major key with an unpredictable pitch range. The music should consist of 15 measures played at a tempo of 133 beats per minute. Incorporate the trumpet instrument in an unknown track role, using a unique set of chords including B, F#, C, F, E, and A. The rhythm and time signature should be based on a mysterious 45020 pattern. Ensure the minimum and maximum velocity ranges of the trumpet are set at 97 and 127 respectively."""
g minor,"[['C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,16,244,electronic,unknown,piccolo,unknown,12/8,44,89,unknown,35c747bb0b146a537493d47a393e5f87_6,unknown,"['B', 'D', 'G', 'F', 'C', 'E', 'Gm', 'A']","Compose a 16-measure piece in G minor key, using the electronic genre. Utilize a piccolo instrument with an unknown pitch range. Use a unique rhythm sample and 12/8 time signature. Experiment with minimum velocity of 44 and maximum velocity of 89. Explore thematic progression through the chords B, D, G, F, C, E, Gm, and A, adding experimental elements.']",5,"Set up a 16-measure accompaniment session in g minor key at 244 bpm. Choose an electronic genre and assign the piccolo instrument. Use a 45268 time signature. Employ a random sample rhythm for the track role. Utilize the unique chords ['B', 'D', 'G', 'F', 'C', 'E', 'Gm', 'A']. Set the pitch range to an unknown value. Adjust the velocity to range from 44 to 89, ensuring a dynamic performance. Begin playing and explore your musical skills through this accompaniment session."
b major,"[['F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#']]",unknown,10,203,rock,unknown,piccolo,unknown,4/4,107,127,unknown,f7fdfb2f92b8c337e810142d5b182049_4,unknown,"['B', 'F#', 'G#', 'C#', 'E']","Compose a high-energy rock track in the key of B major, with a tempo of 203 BPM and a 4/4 time signature. Utilize the distinctive chords B, F#, G#, C#, and E to create a unique harmonic progression. Incorporate the piccolo instrument to add a bright and piercing quality. Experiment with an unexplored pitch range and an unknown sample rhythm to bring an element of surprise and experimentation to the music. Maintain a dynamic range between a minimum velocity of 107 and a maximum velocity of 127 to ensure a lively performance.']",5,"Compose a rock music piece in B major, lasting 10 measures with a tempo of 203 BPM. Incorporate the piccolo instrument with unique chords [B, F#, G#, C#, E]. Utilize a time signature of 45020 and vary the rhythm using unknown sample rhythm. Maintain a range between a minimum velocity of 107 and a maximum velocity of 127. Emphasize experimental and thematic elements throughout."
e minor,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B']]",unknown,12,167,pop,unknown,alto sax,unknown,4/4,101,109,unknown,321ae1cb965ccca60b023fc46d023bd0_0,unknown,"['B', 'G', 'C', 'E', 'A']","Create an experimental pop piece in e minor key with an alto sax as the lead instrument. Compose 12 measures in 4/4 time signature, at 167 beats per minute. Use unique chords from the list B', 'G', 'C', 'E', 'A']. Experiment with a thematic and unpredictable sample rhythm. Maintain a minimum velocity of 101 and a maximum velocity of 109 to add dynamics. Emphasize thematic elements in your experimental composition.""]",5,"Let's rock out! Play in the e minor key, at a tempo of 167 BPM. Jam for 12 measures in the pop genre, on the alto sax. Get creative with the unknown pitch range and rhythm. Use the unique chords B, G, C, E, and A. Keep the velocity between 101 and 109 for intensity. Have a blast!"
a minor,"[['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#']]",unknown,14,144,pop,unknown,alto sax,unknown,4/4,93,93,unknown,7a92f1173ce095a6e4704c27bfefb117_9,unknown,"['B', 'D', 'G', 'C', 'F', 'C#', 'E', 'A']","[""Let's start a jam session in A minor with a tempo of 144 BPM. I'll play the alto sax and I'm open to any track role. We'll play 14 measures in a pop style, using 4/4 time signature. Please use the unique chords B, D, G, C, F, C#, E, and A. Keep the velocity at 93. Let's go!""]",5,"Create a 14-measure experimental pop piece in a minor key. Set the tempo to 144 beats/minute. Use an alto sax as the main instrument with a pitch range that complements the unique chords ['B', 'D', 'G', 'C', 'F', 'C#', 'E', 'A']. Incorporate a unique and thematic rhythm pattern as the sample. Use a time signature of 45020. Maintain a constant velocity of 93 throughout the track."
a minor,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,24,120,rock,unknown,piccolo,unknown,4/4,127,127,unknown,34a4c63f183cb55157bbb9d97714a03e_3,unknown,"['D', 'G', 'C', 'Am', 'E', 'A']","Jam in a 4/4 time signature, 120 BPM, rock genre, using a piccolo instrument. Play 24 measures of unique chords (D, G, C, Am, E, A), ensuring a lively sound. Emphasize a minor key, and keep a constant velocity of 127.']",5,"Create a rock composition in a minor key, featuring a piccolo instrument. Set the tempo to 120 beats per minute with a time signature of 45020. The composition should consist of 24 measures, each measure containing unique chords such as D, G, C, Am, E, and A. The piccolo should play an unknown pitch range with a minimum and maximum velocity of 127. Experiment with an intriguing and distinctive sample rhythm. Have fun exploring the limitless possibilities of AI-generated music!"
a major,"[['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,14,157,instrumental,unknown,alto sax,unknown,4/4,127,127,unknown,3a02496c705d4cf3ad82e83ce5ac6811_15,unknown,"['B', 'E', 'C', 'F']","Compose a 14-measure instrumental piece in a major key with an unknown pitch range. Set the tempo to 157 beats per minute in 4/4 time signature. Utilize an alto sax instrument with a unique rhythm sampled at an unknown role. Incorporate unique chords: B, E, C, and F. Maintain a constant velocity of 127 to create a thematic and experimental music piece.']",5,"""Please join me for a jamming session in A major. We'll play 14 measures at 157 BPM, focusing on an instrumental genre. I'll be on my alto sax, and let's explore unique chords like B, E, C, and F. See you then!"""
b minor,"[['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#']]",unknown,11,165,classical,unknown,piccolo,unknown,4/4,34,116,unknown,d3141924f0b31f7eca023250fadbb190_5,unknown,"['B', 'D', 'F#', 'G#', 'C#', 'E', 'A']","[""Let's begin the jamming session in the classical genre with a 4/4 time signature and a b minor key. The tempo will be 165 beats per minute. I will play the piccolo instrument. We will have 11 measures with unique chords of B, D, F#, G#, C#, E, and A. The sample rhythm is yet to be determined. Keep the velocity between 34 and 116.""]",5,"Choose a piccolo instrument and set the pitch range. Prepare for an 11-measure classical accompaniment session in the b minor key at 165 beats/minute. Use the 45020 time signature. Play unique chords ['B', 'D', 'F#', 'G#', 'C#', 'E', 'A'] with a rhythm and sample yet to be determined. Adjust the velocity between 34 and 116 for dynamic expression."
